tpch,arquero,[],1736025267332,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1736025267332,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
integer_join2,lovefield,[],1736024671872,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2909,5,583.2187469052842,1.7146225242351507,1.6449349999893457,0.42645418066666496,15.213726000045426,1.3778719999827445,4987.8369230000535,5003.084168001311,,
integer_join2,lovefield,[],1736024671872,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,193,5,38.09742424256294,26.248493694300386,24.65933799999766,5.835488302265063,63.79745399998501,22.836307000019588,5065.959282999975,5068.605014999397,,
integer_join2,lovefield,[],1736024671872,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,103,5,20.01228826776887,49.96929819417837,48.352476999978535,10.175728278621548,95.30904099997133,38.92478200001642,5146.837714000372,5148.30569800036,,
integer_join2,lovefield,[],1736024671872,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,17,5,2.922795142904091,342.1382447647013,328.09942300000694,47.73167519831566,479.0880470001139,302.19989699998405,5816.350160999922,5816.610918999882,,
integer_join2,sqljs,[],1736024671872,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,520,5,103.50666176669868,9.661213905767475,9.505775999976322,1.1273957268811574,29.761225000023842,9.45602299994789,5023.831230999087,5026.49608599802,,
integer_join2,sqljs,[],1736024671872,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.22162439762369,121.6304651777855,121.10790900001302,1.6605366680829867,129.44275099993683,120.70362799998838,5473.370933000348,5473.970647999551,,
integer_join2,sqljs,[],1736024671872,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.912224626808225,126.38670502500608,126.29325300001074,0.4344145029099264,128.7381470000837,126.08965199999511,5055.468201000243,5055.931944999611,,
integer_join2,sqljs,[],1736024671872,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.4365735354583431,2290.564862000019,2283.083282000036,18.301601861294323,2315.7635740000987,2272.8477299999213,6871.694586000056,6871.765206000069,,
integer_join2,arquero,[],1736024671872,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3753,5,752.6949809082292,1.3285594103382536,1.2771979999961331,0.3549799383352229,16.268854000023566,1.2445559999905527,4986.083466999466,5001.445708998595,,
integer_join2,arquero,[],1736024671872,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,412,5,82.00560947109554,12.19428776213741,11.956292000017129,0.8487275101531937,17.38454100000672,11.682740999967791,5024.046558000613,5026.13921499846,,
integer_join2,arquero,[],1736024671872,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,253,5,50.053781878548584,19.97851036364082,19.632317999959923,1.0453223531522131,27.164698000065982,19.461951000033878,5054.563122001127,5062.895788000547,,
integer_join2,arquero,[],1736024671872,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,37,5,6.991641442580388,143.02792959458924,142.5189459999092,2.3771422970291556,151.90386500000022,140.00988699996378,5292.033394999802,5292.571083999588,,
integer_join2,duckdb,[sync],1736024671872,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,7210,6,1208.9668584955004,0.8271525335644441,0.7318250000244007,0.4506823529932511,14.227336999960244,0.6803789999103174,5963.769766999641,5999.639902999159,,
integer_join2,duckdb,[sync],1736024671872,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,5219,5,1049.159571448572,0.9531438564862945,0.9308599999640137,0.14392100640047464,5.295630999957211,0.8905749999685213,4974.457787001971,5001.097407003515,,
integer_join2,duckdb,[sync],1736024671872,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,4090,5,821.2844893073268,1.2176048775052386,1.1913889999268577,0.1474312289347037,3.798164999927394,1.156764000072144,4980.003948996426,5001.477838999592,,
integer_join2,duckdb,[sync],1736024671872,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1315,5,262.8517613847478,3.8044257140672366,3.778472000034526,0.1767803239320435,6.967916999943554,3.706703000003472,5002.819813998416,5008.591290000477,,
tpch,duckdb,[sync],1736026069341,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,25,5,4.408844278614551,226.81681111999788,225.0010220000986,6.047201077499558,251.79287100001238,223.22909300005995,5670.420277999947,5671.152159000281,,
tpch,duckdb,[sync],1736026069341,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,266,5,53.052230206627556,18.84934895489228,18.267651999834925,1.9055625042298885,36.13003799994476,17.359070000005886,5013.926822001347,5016.682716002688,,
tpch,duckdb,[sync],1736026069341,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,115,5,22.724698486006577,44.00498429564556,43.837362999795005,0.85466011010182,47.37525100004859,42.760184000013396,5060.57319399924,5061.82010299922,,
tpch,duckdb,[sync],1736026069341,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,74,5,14.123290927062904,70.80502732431931,70.4708170001395,1.6609555558925826,81.58491299999878,69.3478920001071,5239.572021999629,5240.3931370000355,,
tpch,duckdb,[sync],1736026069341,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,101,5,19.938095702987745,50.15524124754547,50.074801000067964,0.6325867716070729,52.42973500001244,49.20307600009255,5065.679366002092,5066.994749998208,,
tpch,duckdb,[sync],1736026069341,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,228,5,44.725658837827815,22.358530337718037,22.058074000058696,1.1776926916219743,31.112211999949068,21.402285000076517,5097.744916999713,5100.052605999168,,
tpch,duckdb,[sync],1736026069341,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,85,5,16.23433358279614,61.5978472353014,61.411444999976084,0.6872201386744906,63.85263199987821,60.53617400000803,5235.817015000619,5236.765465999255,,
tpch,duckdb,[sync],1736026069341,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,75,5,14.780164232819919,67.65824684000884,67.44266399997286,0.8076262534791802,71.91008699988015,66.8055460001342,5074.368513000663,5075.710020999657,,
tpch,duckdb,[sync],1736026069341,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,38,5,7.005158032615984,142.75195439474805,142.11655100015923,2.1767762624178038,153.7949769999832,140.51329400017858,5424.574267000426,5424.960692001507,,
tpch,duckdb,[sync],1736026069341,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,40,5,7.628698253642247,131.0839630499948,130.88222699984908,0.8508738288579742,133.39642200013623,129.84985100012273,5243.358521999791,5243.819285001606,,
tpch,duckdb,[sync],1736026069341,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,447,5,89.15668032832443,11.216209445186209,11.09503100020811,0.35605248868962824,13.757078999653459,10.803495000116527,5013.645621998236,5017.947785004042,,
tpch,duckdb,[sync],1736026069341,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,45,5,8.869660549325781,112.7438862444419,112.60252900002524,1.0203906226256847,117.86530599975958,111.60525899985805,5073.4748809998855,5073.988305998966,,
tpch,duckdb,[sync],1736026069341,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,50,5,9.081710013826566,110.11142158002593,109.94363299990073,0.5771739692343081,111.78177900006995,109.48830799991265,5505.571079001296,5506.147229001392,,
tpch,duckdb,[sync],1736026069341,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,169,5,33.22366173104574,30.099030266298236,29.858794999774545,0.8738898335613232,37.591758999973536,29.361035999841988,5086.736115004402,5088.471173998434,,
tpch,duckdb,[sync],1736026069341,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,111,5,21.849011643278363,45.768660675671356,45.60497499955818,0.6826617996280707,47.29010000033304,44.73349000001326,5080.32133499952,5082.6402430022135,,
tpch,duckdb,[sync],1736026069341,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,169,5,33.179666550495554,30.138940621302435,30.038919999729842,0.613081303982314,33.01845400035381,29.37208000011742,5093.480965000112,5095.3043929971755,,
tpch,duckdb,[sync],1736026069341,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,80,5,15.866861671456533,63.024435499991526,62.90738300001249,0.6223411149648008,65.4454689999111,62.20187099976465,5041.954839999322,5042.728359000292,,
tpch,duckdb,[sync],1736026069341,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,45,5,8.208898446754441,121.81902437779225,121.01890300028026,1.978877131197818,128.27947399998084,120.00525399995968,5481.856097000651,5482.341775002889,,
tpch,duckdb,[sync],1736026069341,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,30,5,5.884192480507858,169.94685393325054,169.9335349998437,0.8208768764804826,172.73784599965438,168.4286139998585,5098.405617997516,5098.723906999454,,
tpch,duckdb,[sync],1736026069341,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,114,5,22.272110595112682,44.899202333318,44.37906700000167,2.236055482798095,63.55605300003663,42.687605999875814,5118.5090659982525,5119.663191000931,,
tpch,duckdb,[sync],1736026069341,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.730653049926576,174.50018196666304,174.702548999805,0.8790038444702133,176.7433539996855,172.63607699982822,5235.005458999891,5235.342227999121,,
tpch,duckdb,[sync],1736026069341,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,175,5,34.26383062095888,29.18529486858685,28.969874000176787,0.6296016551201116,32.9662810000591,28.67843799991533,5107.426602002699,5108.962481000926,,
tpch,duckdb,[sync],1736025044537,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,825,5,164.62447793491478,6.074430804848812,5.7432239999761805,1.0642690135233726,14.56573999999091,5.5276499999454245,5011.40541400027,5018.533891000901,,
tpch,duckdb,[sync],1736025044538,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1268,5,253.59185665821684,3.943344290222097,3.748866999987513,0.6321196403794269,13.928023000014946,3.607702000066638,5000.160560001619,5007.56514000101,,
tpch,duckdb,[sync],1736025044538,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,2010,5,402.456445091897,2.4847409258700273,2.4445240000495687,0.2021777327308068,5.734189999988303,2.3862030000891536,4994.329260998755,5007.230004999554,,
tpch,duckdb,[sync],1736025044538,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1673,5,334.42197280362706,2.990234139271707,2.949108999921009,0.20536700192707302,6.540751999942586,2.900718000018969,5002.661715001566,5009.9044060015585,,
tpch,duckdb,[sync],1736025044538,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1116,5,222.94617684763725,4.485387523300774,4.449566999915987,0.23995172693485292,9.252275000093505,4.337205999996513,5005.692476003664,5010.687575000105,,
tpch,duckdb,[sync],1736025044538,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,5621,5,1129.46049319178,0.8853784670007064,0.8759810000192374,0.10960080490485696,4.778433000203222,0.8412270001135767,4976.712363010971,5000.645930020371,,
tpch,duckdb,[sync],1736025044538,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1131,5,225.89987367472608,4.426739969938643,4.372097999788821,0.4145408774697556,12.126733999932185,4.288531000027433,5006.642906000605,5011.642888000468,,
tpch,duckdb,[sync],1736025044538,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,1019,5,203.44112326703066,4.915427048087177,4.87519000004977,0.23798707739086541,9.46538700000383,4.790511999977753,5008.820162000833,5013.317283999873,,
tpch,duckdb,[sync],1736025044538,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,896,5,179.10627615735547,5.583277266741009,5.538984999991953,0.22002243415747597,9.651956000132486,5.444707999937236,5002.616430999944,5010.197397998534,,
tpch,duckdb,[sync],1736025044538,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1030,5,205.62266283848314,4.863277161163413,4.82588899997063,0.21860658608645958,8.013145999982953,4.7326140000950545,5009.175475998316,5017.109360995702,,
tpch,duckdb,[sync],1736025044538,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2460,5,493.18268037681156,2.027646224794349,1.9962939999531955,0.27588069355342126,8.345439000055194,1.9350080001167953,4988.009712994099,5004.105541996192,,
tpch,duckdb,[sync],1736025044538,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1335,5,266.7828503380864,3.748366878653287,3.7015500001143664,0.3047899138445723,8.641721999971196,3.646826999960467,5004.069783002138,5010.263336995617,,
tpch,duckdb,[sync],1736025044538,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1837,5,367.5021186954479,2.7210727479606946,2.7038499999325722,0.14834578990263522,6.747730999952182,2.652021999936551,4998.610638003796,5009.23460499919,,
tpch,duckdb,[sync],1736025044538,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3501,5,701.8198698794737,1.4248670391331808,1.4109649998135865,0.1395872399994964,6.167181999888271,1.3652690001763403,4988.459504005266,5002.938575008186,,
tpch,duckdb,[sync],1736025044538,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2175,5,435.71291067638066,2.295089210112333,2.2765379999764264,0.17807957104682476,5.8094620001502335,2.198011000175029,4991.819031994324,5004.835637002485,,
tpch,duckdb,[sync],1736025044538,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2325,5,465.64623287622135,2.1475530765559125,2.118830000050366,0.19892826050324908,6.0561789998319,2.079719000030309,4993.060902992496,5003.270601000637,,
tpch,duckdb,[sync],1736025044538,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,4159,5,835.0786711798207,1.1974919663403378,1.1878060000017285,0.09923579822442603,5.2941179999616,1.163399999961257,4980.3690880094655,5002.4589110123925,,
tpch,duckdb,[sync],1736025044538,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1346,5,269.14504069084126,3.715468794941199,3.688574999803677,0.1771126641493055,7.094939999980852,3.63172800000757,5001.020997990854,5006.986337002367,,
tpch,duckdb,[sync],1736025044538,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,958,5,191.4654543531822,5.222874295408789,5.179049000144005,0.4107490398446866,11.882134000072256,5.077548999805003,5003.51357500162,5007.780457000015,,
tpch,duckdb,[sync],1736025044538,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1444,5,288.59659711816437,3.4650443213318805,3.4386360000353307,0.22647812247226567,8.178161000134423,3.346273000119254,5003.524000003235,5010.118944995804,,
tpch,duckdb,[sync],1736025044538,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,877,5,175.0039298808693,5.714157394526692,5.6657529999502,0.3022962651561258,11.733187000034377,5.58134499983862,5011.316034999909,5015.528684997233,,
tpch,duckdb,[sync],1736025044538,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2111,5,422.8888487202815,2.3646875603982807,2.3393449999857694,0.1646913661902366,5.972967999987304,2.2829689998179674,4991.855440000771,5004.674230007455,,
regex,lovefield,[],1736024859805,"[1000.0, 20.0]",lovefield_regex_1000,23569,6,3965.6111068415667,0.25216794412209914,0.23267400008626282,0.06293793244566122,3.8966919999802485,0.2116249999962747,5943.346275013755,5993.932064001798,,
regex,lovefield,[],1736024859805,"[10000.0, 20.0]",lovefield_regex_10000,1913,5,382.54917168600815,2.6140430407748685,2.549816000042483,0.30585582959856816,12.02694800007157,2.397971999947913,5000.664337002323,5006.816922000493,,
regex,lovefield,[],1736024859805,"[100000.0, 20.0]",lovefield_regex_100000,123,5,24.0653461581685,41.55352652845885,40.51186599989887,7.420410169378876,88.28364700009115,34.89241299999412,5111.083763000439,5112.888480000314,,
regex,sqljs,[],1736024859805,"[1000.0, 20.0]",sqljs_regex_1000,40405,6,6842.359093246809,0.14614842430397554,0.1394210000289604,0.053887789193776,7.34799399995245,0.13475199998356402,5905.127084002132,5993.646807986195,,
regex,sqljs,[],1736024859805,"[10000.0, 20.0]",sqljs_regex_10000,4292,5,859.9004457904255,1.1629253187336055,1.1563799999421462,0.06872621616313089,4.531137000070885,1.1404520000796765,4991.275468004635,5001.81088799634,,
regex,sqljs,[],1736024859805,"[100000.0, 20.0]",sqljs_regex_100000,435,5,86.50954524104067,11.559418064373245,11.542622999986634,0.08416882030990115,12.56724700005725,11.509732000064105,5028.346858002362,5029.660059999675,,
regex,arquero,[],1736024859805,"[1000.0, 20.0]",arquero_regex_1000,86213,6,14835.955033610395,0.06740381712768279,0.062166000017896295,0.035244495578420076,7.537217999924906,0.05986099992878735,5811.085286028916,5984.959093990852,,
regex,arquero,[],1736024859805,"[10000.0, 20.0]",arquero_regex_10000,13342,6,2236.2111256831695,0.4471849676959715,0.43681400001514703,0.11176284256040447,11.881401000078768,0.42355199996382,5966.341838999651,5998.578808007645,,
regex,arquero,[],1736024859805,"[100000.0, 20.0]",arquero_regex_100000,1180,5,235.66360810976568,4.243336542374533,4.114444000064395,1.0596887333684009,39.724056000006385,4.075497000012547,5007.137120001949,5011.492311999667,,
regex,duckdb,[sync],1736024859805,"[1000.0, 20.0]",duckdb_sync_regex_1000,19158,6,3243.155559096434,0.308341669641837,0.2782809999771416,0.15204655506095568,9.675830999971367,0.26140899991150945,5907.209706998314,5994.57449500286,,
regex,duckdb,[sync],1736024859805,"[10000.0, 20.0]",duckdb_sync_regex_10000,11848,6,1992.003547304758,0.5020071381665111,0.49106699996627867,0.06666158392679035,1.9606419999618083,0.4671129999915138,5947.780572996824,5998.275261003524,,
